animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Cat,Nursing,Stray,Intact Female,3,1,5.2,Spayed Female,3,1
Cat,Nursing,Stray,Intact Female,0.076712329,1,34.25763889,Spayed Female,0.164383562,1
Cat,Nursing,Stray,Intact Male,0.076712329,1,32.52013889,Neutered Male,0.164383562,1
Cat,Nursing,Stray,Intact Female,0.076712329,1,31.09444444,Intact Female,0.082191781,1
Cat,Nursing,Stray,Intact Female,0.076712329,1,37.00763889,Intact Female,0.164383562,1
Dog,Normal,Stray,Spayed Female,3,1,0.143055556,Spayed Female,3,1
Dog,Normal,Stray,Intact Female,2,1,10.48194444,Intact Female,2,1
Dog,Normal,Owner Surrender,Spayed Female,12,1,4.248611111,Spayed Female,12,1
Cat,Normal,Stray,Intact Female,0.076712329,1,36.88263889,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.246575342,1,10.02847222,Intact Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.410958904,1,5.933333333,Spayed Female,0.410958904,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,82.14166667,Neutered Male,3,1
Dog,Normal,Owner Surrender,Intact Male,3,2,9.138888889,Neutered Male,3,2
Dog,Normal,Stray,Intact Female,2,1,10.07847222,Spayed Female,2,1
Cat,Injured,Stray,Intact Male,1,1,3.964583333,Intact Male,1,1
Cat,Normal,Stray,Intact Female,1,1,5.059027778,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,4,1,5.034722222,Spayed Female,4,1
Dog,Normal,Owner Surrender,Spayed Female,0.821917808,1,65.00833333,Spayed Female,1,1
Dog,Normal,Owner Surrender,Spayed Female,0.410958904,2,0.240277778,Spayed Female,0.410958904,2
Dog,Normal,Stray,Intact Female,0.246575342,3,4.081944444,Spayed Female,0.328767123,3
Cat,Injured,Stray,Intact Male,2,1,8.370138889,Neutered Male,2,1
Other,Injured,Wildlife,Unknown,1,1,0.044444444,Unknown,1,1
Dog,Normal,Stray,Intact Female,1,1,2.070833333,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,0.328767123,1,2.071527778,Neutered Male,0.410958904,1
Other,Normal,Wildlife,Unknown,3,1,0.019444444,Unknown,3,1
Dog,Normal,Stray,Spayed Female,8,1,0.890972222,Spayed Female,8,1
Other,Sick,Wildlife,Unknown,0.410958904,1,1.98125,Unknown,0.493150685,1
Dog,Aged,Owner Surrender,Neutered Male,13,1,2.251388889,Neutered Male,13,1
Dog,Normal,Stray,Neutered Male,3,1,5.254166667,Neutered Male,3,1
Cat,Injured,Stray,Intact Male,4,1,4.213888889,Neutered Male,4,1
Dog,Injured,Stray,Intact Male,4,1,0.327083333,Intact Male,4,1
Dog,Injured,Stray,Intact Female,1,1,5.173611111,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,0.904109589,1,7.342361111,Spayed Female,0.904109589,1
Dog,Normal,Stray,Intact Female,0.164383562,2,4.140972222,Intact Female,0.246575342,2
Cat,Normal,Stray,Intact Female,2,1,4.186805556,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,6,1,0.923611111,Neutered Male,6,1
Dog,Normal,Stray,Neutered Male,6,2,9.033333333,Neutered Male,6,2
Cat,Normal,Stray,Intact Male,2,1,4.170833333,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.246575342,1,4.170833333,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Female,0.246575342,1,4.170833333,Spayed Female,0.328767123,1
Other,Normal,Wildlife,Unknown,3,1,0.255555556,Unknown,3,1
Dog,Injured,Stray,Spayed Female,15,1,0.9625,Spayed Female,15,1
Cat,Normal,Stray,Spayed Female,3,1,1.034722222,Spayed Female,3,1
Dog,Normal,Public Assist,Spayed Female,3,1,11.1,Spayed Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,0.328767123,1,0.434722222,Neutered Male,0.328767123,1
Dog,Normal,Owner Surrender,Neutered Male,0.328767123,2,2.096527778,Neutered Male,0.328767123,2
Dog,Normal,Stray,Intact Male,0.246575342,3,4.2625,Neutered Male,0.328767123,3
Dog,Normal,Stray,Intact Female,9,1,8.180555556,Spayed Female,9,1
Cat,Normal,Stray,Intact Male,1,1,15.08263889,Intact Male,2,1
Other,Normal,Wildlife,Unknown,1,1,0.077777778,Unknown,1,1
Dog,Normal,Stray,Spayed Female,4,1,11.95069444,Spayed Female,4,1
Dog,Normal,Stray,Intact Male,2,1,4.142361111,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,0.164383562,1,6.145833333,Neutered Male,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,1,1,62.85416667,Spayed Female,1,1
Other,Normal,Wildlife,Unknown,1,1,0.048611111,Unknown,1,1
Cat,Normal,Owner Surrender,Intact Male,1,1,9.411805556,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,2,1,6.202083333,Intact Female,2,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.152777778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,15.10416667,Spayed Female,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,15.10416667,Neutered Male,0.082191781,1
Dog,Normal,Stray,Spayed Female,3,1,1.045138889,Spayed Female,3,1
Other,Normal,Stray,Unknown,0.076712329,1,0.064583333,Unknown,0.076712329,1
Other,Normal,Stray,Unknown,0.076712329,1,0.065277778,Unknown,0.076712329,1
Other,Normal,Stray,Unknown,0.076712329,1,0.065277778,Unknown,0.076712329,1
Other,Normal,Stray,Unknown,0.076712329,1,0.065277778,Unknown,0.076712329,1
Other,Normal,Stray,Unknown,0.076712329,1,0.065277778,Unknown,0.076712329,1
Other,Normal,Wildlife,Unknown,1,1,0.113194444,Unknown,1,1
Other,Injured,Wildlife,Unknown,1,1,0.113888889,Unknown,1,1
Other,Normal,Wildlife,Unknown,1,1,1.7625,Unknown,1,1
Other,Sick,Wildlife,Unknown,0.410958904,1,1.761805556,Unknown,0.493150685,1
Dog,Normal,Stray,Intact Male,2,1,0.234722222,Intact Male,2,1
Dog,Normal,Stray,Intact Male,2,2,3.959027778,Intact Male,2,2
Other,Sick,Wildlife,Unknown,0.410958904,1,1.754861111,Unknown,0.493150685,1
Dog,Normal,Owner Surrender,Intact Female,2,1,49.02291667,Intact Female,2,1
Dog,Normal,Stray,Intact Female,2,1,4.035416667,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,1,1,4.998611111,Neutered Male,1,1
Other,Normal,Wildlife,Unknown,1,1,0.121527778,Unknown,1,1
Dog,Normal,Public Assist,Neutered Male,5,1,3.052777778,Neutered Male,5,1
Dog,Normal,Stray,Intact Male,5,2,10.14722222,Neutered Male,5,2
Dog,Normal,Public Assist,Spayed Female,5,1,3.052083333,Spayed Female,5,1
Dog,Normal,Stray,Intact Female,5,2,10.14791667,Spayed Female,5,2
Dog,Normal,Public Assist,Spayed Female,4,1,3.052777778,Spayed Female,4,1
Dog,Normal,Stray,Intact Female,4,2,10.14652778,Spayed Female,4,2
Dog,Normal,Owner Surrender,Neutered Male,0.410958904,1,31.00902778,Neutered Male,0.493150685,1
Dog,Injured,Stray,Intact Male,0.328767123,2,6.517361111,Neutered Male,0.410958904,2
Other,Sick,Wildlife,Unknown,1,1,0.351388889,Unknown,1,1
Dog,Normal,Stray,Intact Male,0.410958904,1,4.333333333,Neutered Male,0.493150685,1
Dog,Normal,Stray,Intact Male,2,1,10.15208333,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.410958904,1,4.291666667,Spayed Female,0.410958904,1
Dog,Normal,Stray,Intact Male,2,1,6.075694444,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,2,1,4.279166667,Spayed Female,2,1
Dog,Injured,Owner Surrender,Intact Male,5,1,8.98125,Neutered Male,5,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.179861111,Intact Female,0.057534247,1
Dog,Normal,Owner Surrender,Spayed Female,10,1,64.49861111,Spayed Female,10,1
Dog,Normal,Stray,Spayed Female,10,2,9.973611111,Spayed Female,10,2
